V1,V2
0.75918423384428,0.37166879523815
0.877923673484474,-1.55106606541126
0.51075648306869,-1.03043325050544
0.713134334189817,-0.303944590408105
0.155183991184458,1.09359117722755
0.928898493293673,-0.161020806064975
0.0915205527562648,-0.435701038034403
0.830801540054381,-0.678106093713554
0.544041271787137,0.943492810899782
0.895878083771095,-0.87093532340586
0.0234823655337095,0.495146371078889
0.201864369912073,-0.0383803717616875
0.850169200217351,-0.441938227873661
0.217402786482126,-1.4183582188422
0.974655231460929,-0.0827164589953234
0.252031732816249,-0.562968095144264
0.94111222284846,0.403323307676549
0.663454515626654,-0.157950526055613
0.510927158407867,-0.443011767705299
0.244387774029747,-0.915042796866265
0.786582878790796,-1.55463809378159
0.988875683164224,0.66898004984487
0.769662974635139,-1.32905014930232
0.743508807616308,2.06460874213915
0.338238763390109,0.323346426133869
0.191064740531147,-1.41507464159611
0.42335349926725,-0.891432176258267
0.956966089084744,-1.18282445594456
0.0267027372028679,-1.03761771300184
0.472522599389777,1.33767005245992
0.909216543659568,0.372274485103063
0.591912129661068,-0.89588081352485
0.502917795907706,0.44101963005471
0.642505717929453,0.2714658600614
0.930256207007915,0.234533089289017
0.682057477999479,1.1071687881788
0.516947427997366,-0.278670964888186
0.518900146009401,-2.2959560390051
0.176942338235676,-1.3767178808408
0.0662556716706604,1.27717061335354
0.710907911183313,0.448913726196661
0.175893869716674,-0.59158100384066
0.578214360401034,-0.932897795125505
0.548285286175087,2.01409798656341
0.524677594890818,-1.07993749816704
0.947209933074191,-1.53422757888657
0.426922817714512,1.29668051623683
0.92691351682879,0.584479555191559
0.0870138697791845,0.0319247675845963
0.853364997077733,2.02926134728162
0.830183191457763,0.09761466473879
0.944893741281703,0.111489579366366
0.581221136031672,-2.72234543092521
0.669252373976633,-2.04952629114825
0.801422358956188,2.64800449823645
0.264792021596804,1.02963581415445
0.954100573901087,-0.24805151353593
0.839980428107083,-0.862385178752356
0.540158223127946,-1.70592113247842
0.594034752110019,-0.607520165896935
0.503234316827729,-0.254646135073861
0.132293960545212,0.604383571057295
0.550941617228091,-0.438603378341914
0.414476431207731,-0.912509636644851
0.985692027257755,0.377416409187707
0.874307183315978,0.754139952473759
0.600205532507971,0.759257190949797
0.336368921911344,1.89223989537457
0.751791902352125,1.83965066013368
0.894708236912265,0.833903068427228
0.471822210820392,1.99934573987348
0.436788212507963,0.838335483792119
0.287289240164682,-0.68177170010167
0.901565758744255,1.70090313059106
0.357321164803579,0.931198679756322
0.0533774150535464,-1.49137965574843
0.740165438037366,-0.283212906940363
0.966546771349385,-0.423927761634431
0.248611122369766,1.18935038040698
0.421170128043741,-0.892110023515431
0.355188028886914,-2.11422990806568
0.753796989331022,2.05232444275263
0.563508425373584,0.993683252801578
0.549940163269639,0.485532348649601
0.273287144489586,1.98964480932877
0.518333555199206,-0.811574393631532
0.399630813160911,0.178866456851528
0.879246474243701,-0.0536491839063838
0.513973088702187,1.11206412036235
0.354822514811531,2.42604705071317
0.475513745797798,-0.603131723734416
0.397238671081141,2.46766361133226
0.577120689675212,-0.96455502697501
0.466204944066703,0.0547614985873847
0.555313574848697,-0.826801044229967
0.548108209623024,1.0630630586883
0.806626424659044,0.413571300871838
0.831232925178483,0.839525447948706
0.287497894838452,1.72556231309723
0.243411973817274,0.591826964255439
0.843010703800246,0.409836183070058
0.155068241292611,0.910683090048496
0.526836223201826,-0.606230599930556
0.481676903553307,-0.0266030932750396
0.89480323693715,-1.49426716382236
0.507516139186919,-0.414335808688625
0.0762835168279707,-0.498819428509062
0.501983579481021,-0.930908898764515
0.279529368970543,-0.773396212131342
0.181210993090644,0.0889664656021741
0.291621303651482,0.13719511808716
0.694708117749542,0.376293304411947
0.44632432051003,0.433734368812195
0.286412244662643,-0.416591235403302
0.038743534591049,-0.905077159992171
0.860804406926036,0.977331538613706
0.502222142880783,0.771273007004004
0.379847053438425,-0.239438791014857
0.738812498049811,0.139249646653222
0.108831914374605,-1.008352037412
0.700033506378532,1.08864539669245
0.376665417803451,-1.82922975407341
0.245152729563415,-1.93739254380192
0.726099879015237,-0.741872053422782
0.588273288914934,-0.152772859291721
0.677030582679436,-0.939001425610917
0.27011512266472,-0.650205274834874
0.439938557567075,-1.74455358805507
0.721885838080198,-0.00439923670510834
0.317557566100732,-0.310881701889537
0.581627300009131,1.83042340119109
0.497106475755572,0.577516174495055
0.169208968291059,1.43584249922595
0.882745035225526,-0.279540502443359
0.424695909954608,-0.228711204085367
0.912840123288333,0.418411196592489
0.507986016804352,0.532425691120201
0.640084475511685,1.35727950475886
0.397745714755729,1.50778558539974
0.928310262039304,-1.19653926996029
0.523321306798607,0.0644535068121064
0.137215772643685,-1.12126371463179
0.332418071571738,-1.65503848265192
0.532057419186458,2.02115801721253
0.919661726802588,-2.00393330207254
0.0140262804925442,-0.133099797176243
0.0035269521176815,1.36551625906152
0.531728095142171,-0.196790103573763
0.340475563658401,0.0238006448379842
0.367203578585759,0.948558956091809
0.0541197145357728,0.601206274260369
0.859475003322586,0.515520504745772
0.693470262223855,0.792295437077208
0.329901538789272,0.260706016191562
0.347651421790943,-0.549054539333182
0.948552972869948,0.136721363227385
0.516617071349174,1.20677519010094
0.881317511200905,0.57372705049745
0.405170478159562,-0.13290842310982
0.645495258504525,2.71999263165908
0.205360557185486,-0.305060500525583
0.736666215583682,-0.929122598952966
0.879939352162182,-2.70850772888851
0.495924412971363,1.98124305863563
0.67525373515673,0.32738454769612
0.538088468834758,0.817935859527187
0.984181366395205,1.21476142659407
0.689888920867816,-0.523280814955641
0.822664400329813,0.0310614697315773
0.0235426656436175,-0.936721594269701
0.324893054086715,0.775713225962989
0.407339860918,-0.284085299057502
0.882969732861966,0.538998781755267
0.308013145113364,1.82184020718026
0.800933384103701,0.745064742045047
0.403669063467532,-0.745938592710229
0.246638292679563,-1.97844804645826
0.803738413378596,-0.57836700410465
0.511734705185518,0.228721538759528
0.242050610249862,0.338856020855269
0.715122963301837,-0.770834357502796
0.813054558588192,-0.284747829541305
0.566167511744425,-0.0292149060480045
0.742463047383353,0.077553057075917
0.161863481393084,0.239898473800653
0.811067767674103,1.00456845978849
0.312650055857375,-0.00423698043366268
0.58486843504943,-0.691059912962057
0.135860307142138,-0.879901551978515
0.222150993067771,1.13951284286935
0.444757031043991,-0.414471166526022
0.219602994387969,0.155496608843672
0.485459217336029,-0.669952249475987
0.0185461891815066,0.569730584577077
0.431792448274791,-1.15874549711192
0.732292742468417,0.789165064097166
0.839717467781156,-0.318656736497989
0.5052475691773,-1.29447336178712
0.934519083006307,-0.441239778301168
0.199100878322497,0.886242842150439
0.178982476936653,0.0975166088956384
0.102479056920856,0.65623519281054
0.964225276606157,0.104782387208273
0.577946378616616,-1.1243901293594
0.597164577804506,0.619257436980147
0.114617891144007,0.686277146115977
0.983526838710532,-0.414229463232013
0.236964239971712,-0.486783201175441
0.950456279329956,-3.02990429214672
0.580220853444189,-0.581410096558425
0.915496970294043,0.666485412032998
0.572178986622021,-0.369771338316134
0.91890089190565,-0.536602022390055
0.543032604036853,-0.427830171091608
0.345964695559815,-0.0474698471855629
0.904085084330291,-0.00975945736445436
0.973258520709351,0.507610198641625
0.906811094144359,-0.977639718074885
0.271238605724648,-0.428345446622946
0.316888653906062,-0.371971492295593
0.54786042869091,-2.26787101995858
0.673484298866242,0.790600725092559
0.634023193735629,-0.254397060534389
0.682636545738205,0.759102564098847
0.860662909690291,-0.828559838711102
0.841660619946197,-0.70299170404893
0.236162367044017,-1.01786716979549
0.15123043069616,-0.890200044123351
0.368326668161899,-1.97400941477779
0.625898736994714,0.674388859168789
0.654434810392559,-1.36767585118332
0.881163077428937,1.89479573255128
0.483131965389475,0.470429181636165
0.661056829383597,-0.249836329420028
0.683462376939133,-1.16040649897667
0.239438417600468,-0.0754480762861345
0.815658584469929,0.787271852309957
0.829476092709228,-1.00166256963374
0.268147133057937,-1.52218790031453
0.675829407759011,0.674706803408282
0.429606794612482,0.381722403480973
0.58097163727507,-0.237633678475417
0.655790376244113,-0.0723059223408122
0.694426465779543,-0.881027180839423
0.835235802223906,-0.101465861365378
0.158044649288058,1.89006597849745
0.635310654528439,-0.373668375008403
0.832227012841031,-0.19308210879148
0.168754684040323,0.616069829156608
0.911115689668804,0.370842232556871
0.813183196354657,0.293764776871523
0.869092462584376,-0.431681098487
0.13120677950792,-0.721813059854075
0.440747946733609,2.09520542102245
0.593796639004722,-0.375117902358116
0.299949375214055,0.70096846046303
0.402557021705434,0.103777274809986
0.614842551294714,0.514105752078604
0.772454750025645,2.70669108711602
0.944156869314611,1.02483311104075
0.372449357295409,1.29029475870069
0.0572148466017097,-0.369307565449269
0.669386497698724,1.45253264255467
0.524666285142303,-1.39304209900232
0.430529617937282,-1.52039285389658
0.364623024594039,0.367910936930719
0.0164833154994994,0.0941206764892652
0.0515419002622366,0.576736977262011
0.541126499651,0.431393902026215
0.926407841267064,0.494791252450766
0.13064943999052,0.286930194826486
0.738942675292492,-0.450175682193714
0.446951690362766,-1.08797711257381
0.876221802318469,0.396476792473059
0.482689892640337,0.631500667075516
0.757180298212916,-1.40681443155632
0.146397649077699,0.0310343340662527
0.742349155247212,-0.262412213972695
0.735899349208921,1.12289880824604
0.678266719216481,-0.149873161749091
0.71935193054378,0.281326907115591
0.792874932289124,-2.46064238432214
0.00578342634253204,0.0407819518395091
0.904661038191989,-1.56948135250756
0.443270496325567,1.79725289559706
0.164718854939565,1.44232668160853
0.421553712338209,1.07078061632211
0.78500248095952,0.671855054516063
0.303724184632301,-1.09561416930758
0.426381190074608,0.568869869290454
0.509287118446082,-0.437371155089741
0.758811058476567,1.93246853516521
0.207637644838542,2.60420645724514
0.362611592048779,-0.130163577680228
0.280446442076936,-0.384101126668679
0.78912522806786,-0.63359409777604
0.0547710401006043,-1.10972399298602
0.345735593698919,-0.629785224345367
0.348741903202608,0.178097625734217
0.717647232813761,-1.19531660715451
0.975457542808726,-1.42396070082229
0.419771092943847,0.961737367183419
0.615651916014031,1.40379787276634
0.632644208613783,-0.729889278958792
0.837679319549352,1.97212337867002
0.789737800136209,1.66913260895351
0.530275932513177,-1.99249221732386
0.000443007797002792,-0.264227191297975
0.947270441334695,-0.482745020064204
0.190912157064304,0.360887052921289
0.129508572863415,-0.704091697449433
0.0937812093179673,0.484550171643377
0.840373184066266,0.194330296443678
0.904047953430563,-0.262349048251799
0.326731510693207,-1.09263742230271
0.633428158704191,1.48967531868278
0.724988984176889,0.955070554748521
0.446786960819736,0.794532847934964
0.148397397017106,0.584953276125909
0.155714873690158,-0.256956342377591
0.787686770316213,0.397393670074046
0.0302255691494793,-0.672357725654301
0.37170345755294,-0.858774270717921
0.467493759701029,-0.953801414459853
0.132457930827513,0.521021215601357
0.426294247386977,0.876234611335011
0.851330233504996,0.910178275801835
0.956939266761765,-0.241235310144963
0.0207779612392187,-0.388990256075529
0.568614943651483,-1.48829167568792
0.594637031201273,0.124788381815068
0.94714158331044,-1.15218875032363
0.887635188177228,1.04717628018625
0.340159601997584,0.820938702220243
0.652987478300929,1.11239628557297
0.230934543069452,0.727007326348137
0.0556582494173199,0.798647984741581
0.0741703328676522,-1.02478727215731
0.507567370077595,-0.31918787134831
0.737307178089395,-0.271150956084181
0.067393965786323,-1.01350416421162
0.554073021980003,-0.299659437870481
0.686620674561709,0.658338477140988
0.663725897902623,1.15187449612701
0.63434745464474,-0.336023909501006
0.553604036336765,-0.674345649022626
0.294776571681723,0.478876793906822
0.294364745961502,-1.07527624706311
0.868078974075615,1.21433488128971
0.0494556126650423,0.525436721902305
0.487344468245283,0.183790096403681
0.259320214623585,-0.129693801995939
0.396695263218135,0.448924960383324
0.465555788949132,-0.901354302393489
0.199880642583594,-0.380776188447308
0.534509527729824,-0.312158273324943
0.59841886209324,0.242097550130257
0.380937167443335,1.50083963349819
0.570177697110921,-0.750135270625224
0.843184110010043,1.52201386784453
0.656594722764567,0.687885760633032
0.853021959308535,1.47249606049895
0.681451166281477,0.501987342333269
0.211754549760371,-1.94872648551543
0.0382357980124652,-0.0225105994129196
0.513277869438753,0.373712430246231
0.650654093362391,1.31213754987855
0.608044703723863,-0.499346697039382
0.368510388070717,-0.733807856471737
0.102829231880605,-0.342863068654503
0.259582174941897,0.376035962893136
0.667068955255672,0.831945982927278
0.555696130497381,-1.14333644733911
0.11471572262235,1.62985730544809
0.79689307929948,0.988261508686397
0.353782867314294,-0.044658325421868
0.72685271082446,1.8134158806436
0.0102170673198998,1.52664307529864
0.304507922846824,0.153122277369726
0.160285755526274,-0.341760758086637
0.796598280314356,2.28748248602317
0.328002503840253,0.11236206132102
0.578063561115414,0.776983470250886
0.618294618790969,1.03327365151586
0.483288862509653,1.37302677373961
0.535828213207424,0.151530376382337
0.748852224089205,0.257752442406765
0.165632029995322,-0.0712353919838524
0.131786587648094,0.080532563546277
0.140387943945825,1.30751474612457
0.0921822472009808,0.871691279624503
0.0786049817688763,1.20412475398934
0.80076319957152,-0.114494827121875
0.927685196744278,-0.463254887396211
0.870773297036067,0.104044873599636
0.0632483644876629,1.30422737216172
0.6713469424285,0.304568484294225
0.170410424703732,-0.973078192041605
0.740883677732199,0.225035630564548
0.357325652614236,-1.07948607680308
0.324649451067671,1.30113508709377
0.944039137568325,-0.273703723829565
0.845605250447989,-0.0527239591291903
0.0304328694473952,-0.715837437488859
0.627600085223094,0.562979054555388
0.769365650601685,-0.00223143598880678
0.717714495491236,-1.56132135623497
0.733224270166829,-1.51616216179351
0.521313237491995,-0.123946765578821
0.23722234624438,-0.61604385030696
0.777591578196734,0.026900718062423
0.768160513835028,0.834148712237981
0.217003325233236,-1.99656048678748
0.696546747116372,-0.0189524082678008
0.337406541220844,0.293843730744787
0.541326211066917,0.394870586562135
0.257541482336819,-1.90283190699434
0.543018943630159,-0.274887377523954
0.821044228039682,0.867589137407329
0.0843593284953386,-0.685140144808932
0.472121871542186,-0.211587840839658
0.232591171283275,-0.000233125724557361
0.690428507979959,-1.62358489992496
0.382670965977013,1.26534135908749
0.128998427418992,0.161281743724541
0.32320616976358,1.24512324874256
0.674341870471835,-0.706343828005661
0.292771150823683,1.09106634316913
0.0402923566289246,1.91516615651687
0.0939922849647701,0.30079834354567
0.964238735614344,1.4419504675023
0.600090290885419,0.9980192887617
0.386341736419126,-0.736825369807409
0.370485343039036,0.871845449135181
0.304064308525994,0.762061151550984
0.554311998188496,0.258607473953402
0.362176550552249,0.0659537802742068
0.443672720808536,1.43181285243196
0.106671785702929,-1.35240308838917
0.838964835507795,0.132988441682174
0.719442946370691,0.565532634958423
0.699477358255535,0.143297037779961
0.339911368908361,1.9336888465896
0.941300584468991,-1.79760434791014
0.0936081430409104,0.299155071574248
0.107936563435942,-0.925699423309948
0.805988428881392,-0.603162011967072
0.377845742972568,-1.59254872356082
0.756102004321292,-0.501423673651959
0.268152110278606,0.46370375641216
0.809198285918683,0.420090621870758
0.156524016521871,-0.763400647656734
0.242327172774822,-0.824259944986856
0.0206043561920524,0.994649938861742
0.192989190807566,-1.12772551505848
0.708896296098828,0.581740557703282
0.00369770731776953,1.97758885035386
0.0770483093801886,-1.29269504828438
0.837522946298122,0.991446644180259
0.785678139189258,-0.96215791637003
0.157992393476889,-0.0329075894252564
0.163080338621512,0.779544611105543
0.939083659322932,-0.255358069292028
0.843115791445598,-0.0446568687983617
0.480047619901598,-0.843630439300581
0.322536290856078,-0.0993784753888922
0.569980895146728,-2.17044826293565
0.614151223562658,-0.73855452166864
0.220843738410622,-1.73009370625304
0.000742308795452118,0.543598979801237
0.745565248653293,-0.814332967397968
0.915229157777503,1.88195012486323
0.539918314898387,-0.24712497077092
0.610204889206216,0.997597963430264
0.621818444458768,1.54114731465897
0.534279566491023,-0.0168327592904782
0.961940875044093,-1.06993282341898
0.792831127066165,0.133004285193765
0.992054558591917,0.391891597224039
0.938103917753324,-0.447260814912007
0.276171824196354,-0.783235911034982
0.978796451818198,0.121481060433729
0.549216897459701,1.0089591029316
0.818197385873646,-0.00330207459738806
0.0912115373648703,-0.372160577512426
0.916135052684695,-0.0639989948442647
0.0110587894450873,0.164623311769208
0.826424964005128,1.31954041399912
0.983204804360867,-2.130830404523
0.557329504052177,0.282519268168803
0.811618842417374,-2.91974101876668
0.725723796756938,1.3177096753945
0.751077319961041,-2.06175254985801
0.202939005801454,0.461411857764975
0.586235243594274,-0.0927561375063114
0.33731560758315,-0.0272006517660011
0.966254848288372,0.339908336140989
0.664406098658219,-0.553353255102418
0.976775020360947,-0.824406998890035
0.0742884133942425,1.41774144839879
0.987292840145528,0.436976344623031
0.0554749248549342,-1.50910606528689
0.036603128304705,-1.76802809444321
0.294358299812302,0.779303891302584
0.10438673151657,-0.821933138258983
0.372309592552483,-0.221592275966415
0.641004836186767,1.16140920530313
0.325059267459437,0.500992997115156
0.819838994881138,-0.659727916265217
0.418309018015862,-0.232610843906172
0.788565217750147,-0.127002404271223
0.262599012814462,-1.11822169366691
0.352456722175702,-0.279442949749665
0.106047419365495,0.276860958117636
0.709195695351809,0.418117721480101
0.273642937187105,0.988631395621123
0.402937734499574,-0.703693779155201
0.737224661977962,0.510305148395902
0.872853204142302,1.45961894786608
0.678840469103307,-0.0760445966531407
0.535772482864559,-1.02991422830168
0.390512936515734,2.16040167197624
0.329021115554497,0.469167184236778
0.969642976066098,-1.44581838555368
0.00676259933970869,-0.00562059733740726
0.180262118577957,0.588325687135249
0.0766363570000976,0.918757841997093
0.673441724386066,0.636653805410847
0.811564779374749,2.46039461386161
0.948054010747001,0.220753935326685
0.194422737928107,-1.20322057513279
0.108974508242682,-0.686332502566048
0.664077613968402,-0.631442904368028
0.446856606984511,-2.28468903540306
0.551511857192963,-0.837046783448665
0.391044163377956,-0.472670467062276
0.0180296071339399,1.04928972348905
0.750715501140803,1.39940007197366
0.821715688100085,2.79480097320035
0.475085163954645,-2.02650484130876
0.555159608135,-0.372240465167224
0.893046586541459,-0.793356331225335
0.493857097113505,0.219605670198582
0.22332662739791,-0.474031462360758
0.738141184672713,-1.71672362483896
0.26682980149053,-1.65265627200148
0.463609612546861,-1.24705446831984
0.895037097157911,1.97651453336405
0.520301066571847,0.211353492938415
0.653000532649458,-0.0194537720823792
0.0963806405197829,0.257689797099625
0.542858178727329,0.55984242953997
0.11658433242701,0.345007595919945
0.444453694857657,0.485697584534713
0.582828574348241,1.36802666311433
0.804087582277134,-1.14798316579327
0.0513718691654503,-1.19633060157365
0.894938672892749,0.70267126491661
0.0456627197563648,1.40723339316344
0.0620310120284557,-1.51968533828214
0.436628480209038,-0.410213612933909
0.0867674539331347,-0.378058291162519
0.827683663461357,0.48328228414585
0.976524341152981,0.432289781724335
0.597711666719988,1.18222858388648
0.828300977591425,1.38837551066501
0.00756379798986018,1.76651946785431
0.648757163435221,0.80509070864196
0.0826899504754692,0.319815420841158
0.0626400946639478,-0.242241737202534
0.731185648823157,0.256480477028083
0.325842614052817,-0.0225698403543355
0.205978581449017,1.48449316031691
0.0947751353960484,-0.131423085683985
0.126228608423844,0.290148108601184
0.954780095256865,1.57557700421598
0.606057477649301,0.387424572977256
0.0974254836328328,0.205251253897474
0.0834233027417213,1.19695464659373
0.96285941125825,1.67130411732634
0.915816855151206,-0.420988936352607
0.0776131106540561,-0.785630262978016
0.610409463755786,0.901633043929394
0.81376989884302,-1.33973717608991
0.393345036311075,-1.63749075448513
0.356734460918233,-0.967448758916768
0.016229348257184,0.0787008628257396
0.932979921111837,-1.10424507539737
0.577659678645432,0.0867472507789183
0.564260401297361,0.799512648956602
0.199495893437415,1.08447884861387
0.41296851891093,-1.76838265198642
0.541941521689296,2.28587212902216
0.163701381999999,0.555409789819943
0.254825082840398,0.775008890340552
0.706241038860753,1.1668726065798
0.822036874480546,-0.1134498998074
0.00771233043633401,2.69583578459588
0.398621095111594,-1.51246306997775
0.633405961794779,-0.0467287074205595
0.749322357820347,1.53500819083472
0.69898893404752,-0.450910376991746
0.0501006455160677,0.442240827428466
0.489033982623369,0.928799296183618
0.776371087180451,-0.36318888612656
0.733879445120692,-1.60438347751877
0.440886951284483,-1.50550895111229
0.175877609988675,-0.970182995670358
0.735443792771548,-0.179258111325394
0.149997332133353,0.103731047168303
0.92141878255643,-0.872143407218896
0.178419314557686,-1.08814281227163
0.0175715673249215,1.20410969463984
0.161097237840295,-1.15996060755622
0.902844484895468,0.286903723176543
0.632170393131673,-0.757935092246654
0.288635681150481,-1.39892915201567
0.653874047566205,-0.0650854415602312
0.402114832075313,-1.72808563518064
0.378132293233648,-1.2440712689424
0.682582681998611,0.506384219704636
0.503608272178099,0.641979778359555
0.634280349127948,-0.79809907734408
0.609787652501836,-1.17223357635549
0.792317706858739,-1.16657947642049
0.676731251413003,-0.332190908308278
0.998263010056689,-0.199063019183884
0.878797135083005,-0.497169862710241
0.312150653917342,-0.788611054340949
0.646698708180338,-2.53874388672059
0.495869097067043,1.21014327307192
0.94668576749973,-0.586912159623679
0.924998527159914,0.25552084420102
0.558732609963045,0.252004536053518
0.630006085615605,1.58495030940012
0.917230231454596,-1.03938970388423
0.400808868464083,1.28813311851795
0.171020522015169,0.37477197161613
0.466804604278877,0.307696120222701
0.274540009209886,-0.306717001660768
0.0532013420015574,-1.99918007685784
0.962420244468376,-1.04249787331462
0.607006094884127,0.537077590232604
0.9617113112472,1.67831024531137
0.825490019051358,-0.99938594487584
0.632441294146702,0.156503047043931
0.0980509317014366,1.50997701192954
0.427349375328049,-0.927886146962638
0.0117969259154052,0.98046280503707
0.304529958637431,-0.295868681091546
0.958467611344531,0.705774914008623
0.180038403254002,-0.14516722265199
0.774390689097345,-0.955224108412517
0.686757005285472,0.299276073164492
0.481507320189849,1.03469400531729
0.502334790304303,0.893164400560476
0.526008330984041,0.0956791870897529
0.24272282817401,-0.746229391318118
0.91355807823129,0.918613971839826
0.999093062244356,0.179693907355631
0.840507249347866,-1.08974777086249
0.121493556769565,0.312910836307047
0.661806063493714,-1.93753099446174
0.526253062766045,-0.149755814512262
0.733781954273582,0.717964438804475
0.790682822931558,0.130480049194995
0.863555588293821,0.231524758056599
0.0856049766298384,1.29011346902397
0.370809708023444,0.736460146446981
0.0248164015356451,0.636868117720386
0.0317017452325672,0.183147831078369
0.788473620312288,0.290292637012913
0.422966959886253,0.454049116523788
0.242395841516554,-0.114536652481472
0.480391528923065,1.26184142402701
0.990184963913634,0.685785665651609
0.112748715095222,-1.45179699150986
0.0321639215108007,0.532123951608203
0.477060807868838,1.91048769780963
0.629516937071458,0.00614297562166699
0.594008701620624,0.793307948340417
0.949535600142553,0.256548280217417
0.0772114417050034,-0.120876938190076
0.635198346804828,-0.719655015782322
0.423257218208164,-0.414648205718004
0.34625536063686,-0.567558476672751
0.699120812583715,1.29019611578647
0.491322897840291,0.212427036079985
0.920235014054924,0.158706097701214
0.990706058219075,0.334045880731749
0.650023422669619,0.912515518384738
0.527440008241683,0.242347370214055
0.341791032347828,0.912769299716678
0.696752099087462,0.907538653783374
0.839733164291829,-1.52237294318505
0.309589505428448,-0.00690414289953266
0.0339946402236819,0.382206385709404
0.943453022744507,1.11075148818241
0.274658933514729,0.628433264854157
0.181736726080999,-1.51485219384541
0.0234266871120781,1.02275462321454
0.305826052790508,0.602428377080601
0.638280613347888,-0.488997433055753
0.568252719938755,1.19434474739277
0.266607961850241,-1.01772992864209
0.246799523476511,-2.85070718594203
0.543207148090005,1.68879035176917
0.495361686917022,-1.63797469647227
0.57780293840915,-0.477766627241855
0.643856744049117,-0.305375489557496
0.300317408982664,-0.900079514669086
0.747714986791834,-1.5973295651034
0.309992265421897,-0.0910029007089663
0.76626559230499,0.436050871962372
0.286930982023478,1.57078823366283
0.859811024973169,-0.0223930262473914
0.812015566509217,0.173518053163274
0.454545583110303,-0.779196616179046
0.840449255891144,1.75578946656389
0.46832394041121,0.07066014627757
0.847451475216076,0.363759982646557
0.685641690390185,-0.538732198486262
0.966928502777591,-0.681610061323098
0.918425914132968,-0.650390584920403
0.672954928828403,0.794445064104446
0.7663470255211,0.874997944810084
0.233728389255703,0.822656884838027
0.860687074018642,2.00467352657734
0.352039724821225,0.684134989581486
0.907792623154819,-0.478540481098506
0.236726959701628,-0.041411041796878
0.620618660934269,-0.458311405911802
0.247126895468682,-1.93002232363859
0.0865573892369866,1.1273703733608
0.0264463943894953,-0.528147145819455
0.217811028007418,-0.768807413327735
0.721582249738276,0.905934001824625
0.488314206944779,-1.7134083104408
0.0350877684541047,0.256710300060839
0.787381608271971,1.27212379445193
0.0755895858164877,0.116226280389998
0.73468333366327,-2.29802564471962
0.549750251928344,0.728920297324357
0.648756617447361,-0.874931440672182
0.443575660698116,0.273899237357505
0.750531009631231,-0.897361508463466
0.736030919943005,-0.263052018227938
0.738490980584174,2.67646334757342
0.166578575503081,1.12064437853927
0.704493272583932,0.993869641501261
0.164497788529843,0.547300594085925
0.835263640852645,-0.855962333116813
0.527033381862566,-2.14078607164026
0.517502410104498,2.30210782027036
0.0264917649328709,0.208677169429461
0.165365658933297,0.192839897685801
0.672463173046708,1.49178014534598
0.839384263614193,-0.447217045891014
0.708962630713359,1.1870329873927
0.99366443278268,0.182030706707209
0.343326123896986,0.373729305937653
0.811972641153261,1.40528950465962
0.522606551880017,-0.261718147885991
0.727552523836494,2.21594694550457
0.632987793069333,0.157709019082742
0.746039031073451,-2.02362933656913
0.841380597092211,0.2479644831637
0.806576528819278,-1.94999266433068
0.288122290279716,0.890863346684297
0.181745376205072,-0.575200505048733
0.764422370353714,0.138318463454468
0.311581682413816,-0.203973284868676
0.626410563243553,-0.398682022264876
0.850403156829998,0.368228839785563
0.851459823548794,1.06078029510734
0.734315729467198,-1.39331911126261
0.939480491215363,-1.15896580219818
0.307957314886153,-0.252734677886376
0.178633714094758,-0.0721486472502743
0.121695958077908,0.0885676580103526
0.796320911496878,-1.38020666532923
0.61980625288561,0.37031664122473
0.357513490365818,1.27957067734673
0.483728329185396,-0.622761747637831
0.653611211339012,-0.778834001870841
0.0317029692232609,1.45142929963849
0.839498151792213,1.42681781200166
0.635807926300913,-0.823666953452826
0.276801373576745,0.0694815392954203
0.574017736827955,-0.128392423396976
0.268895427696407,0.438991632378953
0.425453901058063,-0.569189647975986
0.806019888492301,-1.71447042219584
0.597450147150084,0.513538496951045
0.0218249303288758,0.183870947115985
0.0927624837495387,-0.123674605058296
0.818896462675184,1.4336031920529
0.908331075683236,1.6138476887071
0.0294167534448206,1.45704147956804
0.621292401803657,0.532878029150595
0.493018983630464,-0.473844068278536
0.263724335003644,-0.724703131226457
0.485684959916398,-0.714765288558949
0.0686069740913808,0.881192420603297
0.679952021222562,0.127528119541448
0.00518830330111086,0.989384171283817
0.938389419810846,1.16805022768126
0.0930456195492297,0.379669158399537
0.170523037668318,-2.48527874794153
0.0707746725529432,0.473509985627738
0.34956891159527,0.280985745594393
0.560207519913092,0.799993927905218
0.0742361256852746,-0.492482150309626
0.503198691643775,1.25851774970442
0.453279731562361,0.0154599815740404
0.867667619138956,-1.31281742607434
0.974534587934613,-0.30376252443925
0.305143547710031,1.13973774018122
0.510617443360388,-0.688732839320371
0.179769181413576,-0.18078411283569
0.418169179232791,-0.597350413429493
0.129255566745996,0.343502974341279
0.717819337034598,0.010853990833559
0.379303904948756,-1.79446216727524
0.190661938395351,1.01646639579759
0.347620162880048,-0.365276418736443
0.895025627687573,-0.0672912470870522
0.356875805882737,-0.206823771196824
0.364118637749925,1.17341910952212
0.326562695903704,-0.0355194280262576
0.281660304171965,0.492725106870537
0.938918800558895,-0.267248071572801
0.862126288935542,0.815729865775758
0.229767868528143,-0.824311422284876
0.535607270430774,-0.217594749445069
0.208152200095356,2.32530538772457
0.338352434104309,0.557887863244369
0.477130989776924,1.72230844283676
0.337072603404522,-0.455009818531278
0.935501167783514,0.406092320265605
0.707543844124302,0.689835081715784
